train,test
0.11661001165195439,0.3695730899475636
0.0943613137188928,0.47552885089153435
0.1326997184662105,0.3004341866267836
0.10774932379525408,0.24357174098668402
0.1105892330744166,0.32298114964279145
0.12922910770708576,0.2597898734825483
0.1161140858539876,0.21805934233570978
0.12101115511876043,0.4022747469287615
0.08430769922307062,0.2867965552217619
0.1276689627797147,0.359194884207862
0.11138663955924726,0.29760347438017865
0.1211719091494643,0.21079727920239247
0.10283635863773152,0.18870696635030446
0.10295376750509558,0.27300740363276416
0.11261549835245825,0.36005907321283376
0.116720396823745,0.19980508714132714
0.10363919074932049,0.25573735644398266
0.12107605216237989,0.2647760959354392
0.11503475118679157,0.28870168176625927
0.13749429153131426,0.32213170610875375
