train,test
0.1369183756481399,0.45407740016604153
0.12071171018020514,0.4535909766196987
0.14120840741224036,0.2790813243617408
0.13331344890989144,0.3730389549891909
0.16161634289019114,0.8098121344936478
0.14898752384638386,0.3290889726291862
0.11783126888500078,0.3336263992826031
0.1544597142198799,0.46087634691702556
0.1039494109436544,0.3377621879401529
0.15135573950945327,0.668496447108808
0.1148088226131202,0.8162297849583061
0.13801734217402312,0.26335153251624965
0.11847160824755401,0.2587090852183651
0.14103949714869293,0.36443584396007167
0.15451159947072435,0.4759269420610721
0.12730644075586936,0.39397039975499787
0.1280887266458369,0.2854923682114579
0.14520259196830476,1.3226040834166854
0.12621281226432635,0.38281481423953106
0.14531776678501612,0.42690719814334177
