train,test
0.12981955754345026,0.34395131447585325
0.1270174920178599,0.40244049662548725
0.1518823670557501,0.3428188524505797
0.12881602331647674,0.22339847003724528
0.12872040817096453,0.6141263319687853
0.13113302731943857,0.38698824167820534
0.12298252946785347,0.5351581900962394
0.14808437574368452,0.6095625840110037
0.09633226302910736,0.34075470314737194
0.1610011539469748,0.2656112395759633
0.12301346163703529,0.24622878451719457
0.12974471954879477,0.2624422045444176
0.1250959253437163,0.2269749278432617
0.12545279225584266,0.39685150134074376
0.13018299830153301,0.3601328063345936
0.12198393939108704,0.3791001275922547
0.12303295296556042,0.6625256764319746
0.14579961741923061,0.5585734999571537
0.1273054316540227,0.379171905835388
0.1395643788984126,0.3152759861488368
