train,test
0.12304376115125831,0.2520857828748238
0.09113990381787183,0.43501695854511674
0.13006550514365686,0.23981134216891856
0.11524865555259213,0.2844648810389465
0.11531609594381077,0.31973990443903605
0.1265192112850739,0.3094441018447072
0.10396601025234464,0.4299981046371492
0.12224161550491236,0.22918628005124617
0.09716522293929737,0.3647318308803351
0.18318683692184012,0.29928583452039115
0.12566222391259732,0.3136080355953567
0.14211041042438713,0.2705928632010955
0.11483091261420483,0.23674093797661463
0.10717093226598005,0.28082331542238576
0.12069516518676297,0.3523516330825557
0.1469366669053527,0.22089147736853515
0.10967970377836629,0.29430113789151524
0.11150907939033529,0.3324807423866957
0.1340948059248622,0.33372531269743666
0.14042202468132547,0.45629797600916316
