train,test
0.12358576207918158,0.2592210610512104
0.11572848440038784,0.47079412656283776
0.14076012808901245,0.2898359354038476
0.13047047519393087,0.5625565928908333
0.14011954362890403,0.3844878828388987
0.12993102182058844,0.33250695771176464
0.11545536340935815,0.6151586044960222
0.13973597691693068,0.4727402926277418
0.09396217665731078,0.33956626015790853
0.15263738864260218,0.24490762783726708
0.10970682638675482,0.23208187880634093
0.12619686245103212,0.260025531719882
0.11410990765380946,0.34440871532249534
0.13708020350431388,0.3380287955299993
0.1490308830199091,0.3924175441642013
0.12763997699473023,0.20979754860296523
0.13671406599869676,0.30009630062221604
0.14012938321547336,0.8230621013290483
0.1377086652035625,0.6745598768643681
0.15036303125998843,0.35999830747878875
