train,test
0.1116681788986276,0.27979182419255466
0.10115088035993235,0.5660582915048199
0.13938115025219525,0.33192490725841806
0.11204479042610851,0.4047473256728596
0.11470225524512617,0.3146174667999444
0.14137979780701987,0.2577516038064912
0.11118563931435592,0.41467322077042695
0.1130495857202504,0.2621277112420552
0.09493707261874226,0.4912499175682411
0.1455345394091948,0.400998439263281
0.12809909999087757,0.36549453459162323
0.14508452545356795,0.2557790804453495
0.12073262093180236,0.24389160598937693
0.14456641475630921,0.28843999075646287
0.09886757897066839,0.6988803946914056
0.12610919939784565,0.25754058318937734
0.12211365595593034,0.39879729747066195
0.11823442655948123,0.38558106055746494
0.1373575835134781,0.3003758652521608
0.13245334513978485,0.3904668519741735
