train,test
0.14271557236996266,0.6651739328349104
0.09984612846914163,0.49372943252269713
0.15637180836508716,0.39997121232834015
0.12242435378528084,0.21675033712182792
0.1276194048484644,0.8670569158638655
0.15109946481265188,0.30320587731227594
0.0990443963827851,0.3034273179118026
0.12400350495052133,0.35623097844963414
0.10652436084787281,0.6696762765489627
0.1724953077851955,0.6008599953237734
0.09863402835834309,0.7172739447247808
0.14582700066152698,0.25161367133690726
0.10321947025492989,0.21012554802553546
0.11316315331781056,0.3138959541107367
0.12353044163985073,0.3693188558198019
0.11858528789303066,0.4142684580728307
0.1029119781600511,0.34432661801587167
0.14262770368802577,0.37520654491501115
0.15957707805220467,0.3787546846819267
0.12540912087101652,0.3181790631811847
