train,test
0.1797963112790341,0.5234877184668288
0.11771480159836485,1.0036754008168602
0.25628896596705175,1.4553851451297057
0.12201871251009656,0.507443620278304
0.1833650398822368,0.5599069451804187
0.23727218537318848,1.1347672268120161
0.14854237038454965,0.4104861870633451
0.16174388157857694,0.34570511973197776
0.11986527307768834,0.411866451975455
0.18955074975276925,1.175914539039858
0.125271245608959,0.7128602109174859
0.13873331257773316,0.2677869992579638
0.14119098145825143,0.2546014378289313
0.12897647083983638,0.40522951897929194
0.149577886414403,0.37174096314271476
0.16533116736919332,0.7524907417721483
0.1346469280941369,0.28410603873772167
0.14845854564141392,0.41069262925996447
0.14132566783049494,0.48437985936004196
0.15703628150356932,0.4530776770514053
