train,test
0.1541844207437394,0.20064766516410906
0.11253724255491804,0.49258234638825277
0.1678520261292095,0.2811396436361505
0.1313334261672446,0.29196815975151913
0.13520172995894963,0.25953006915975624
0.142701848627046,0.28106272251187875
0.14727752308494554,0.4426650855032125
0.13663904771544416,0.24631808988420106
0.1138787771918823,0.30374905725589174
0.1950618627254578,0.2718743807215438
0.12924879863746921,0.26155190353588126
0.1448613622980165,0.22777150146740824
0.12345659811934045,0.1936887270852017
0.12599100582386563,0.2596312472895222
0.13525753012323313,0.2767580231294164
0.13777199154142442,0.25224410372739775
0.13222835095443913,0.2789312619639731
0.1477046504973932,0.3068290048474006
0.13711289650348524,0.2959396264471387
0.13212697335489865,0.26755809072938896
