train,test
0.11445930923148837,0.3643158747486169
0.10149093649221869,0.9203309202884089
0.14672469150273373,0.32750882757349203
0.10153145372593306,0.3686555500706481
0.11924915730841658,0.5765133674174725
0.1242216126961269,0.3250681285731944
0.12199320778873753,0.3350772419270918
0.10948777904059706,0.3422176420134876
0.08694370028845518,0.4085014977141469
0.1840277957030113,0.3083632056834564
0.1228737654930652,0.3341813982718028
0.15427321387219856,0.2335779941637341
0.12402109132231239,0.29735960123404115
0.12429121191854127,0.32475936757557444
0.1096094610364764,0.4354291799275182
0.14126432254307683,0.19518350496384085
0.11350004479366749,0.29543082453163844
0.1479578290600701,0.6403422859362368
0.14271023588119353,0.31591011206020314
0.11566186496473595,0.43328876298751934
