1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9577273336884495,0.9660545569464144,0.9624566710282639,0.9579916224740052,0.9787779871992461,0.9591195194163898,0.9493936703990747,0.9593779480942263,0.9624009513629582,0.9633938899154803,0.9629850186555675,0.9143307092924307,0.9653712989448907,0.968474543019137,0.9547611509317352
0.9583258040056666,0.9660818327925308,0.9622522600681686,0.9569700016474083,0.9788343393501312,0.9590592807088524,0.9499147021739587,0.9596614882437315,0.9633145423710674,0.9628638842106074,0.963289169616334,0.9165835782021202,0.9649944882453618,0.967433094513881,0.9561017785207205
0.9591908170967137,0.9658463932040253,0.9616717452496862,0.9557356598999854,0.9788160746690745,0.9586351132005142,0.9501150416231589,0.9601072602863361,0.9641307306354344,0.9625984174134534,0.9633491967708522,0.9191271035259713,0.9647629510892828,0.966123552127989,0.9574450021189904
0.9601505892971935,0.9655648625351232,0.960847698649341,0.9546926720960639,0.978962808799179,0.958328035027962,0.9504841073215441,0.9610394027355155,0.9651168193020815,0.9627901904010179,0.9636976332686126,0.9218460760851156,0.9651079977345582,0.9648626517300022,0.9589853434589407
0.9611168637724076,0.9653232775392545,0.9597192269304088,0.9539212112375527,0.9792448479238995,0.9582001491517315,0.9508814580076637,0.9624125049006005,0.9663370579026618,0.9635817846194578,0.9644336684603955,0.9242635063112546,0.9660377103940025,0.9637005402240366,0.9606855112638265
0.9618784781957429,0.9648870416554807,0.9583578674511681,0.9534018736218871,0.9795546558826703,0.9582857841282545,0.9510954195125734,0.9638334204530117,0.967721660082888,0.9646482624188126,0.9654194505201549,0.9258313790318762,0.967362935715533,0.962486338378361,0.9622704203988427
0.9623787927644045,0.9642590862819745,0.9567392301639859,0.9528923984476119,0.9796600197247957,0.9584334413914342,0.9509244195345266,0.9650315545377115,0.9690499581833644,0.9656939202288494,0.9664652468810101,0.9263778313618836,0.9686994955758763,0.9611252744874884,0.9633941279876987
0.9626668814175985,0.9635404597829456,0.954881376033151,0.9522331527391754,0.9793114619461237,0.958246704781416,0.9501838354765798,0.9657151397737049,0.9701267312818297,0.9665297922628314,0.9672729579544076,0.9258203287109443,0.9696735077801726,0.9594578202587546,0.9636878311949318
0.9628226650184559,0.9628468466744715,0.9528700058662741,0.9511917830570902,0.9783867516380376,0.9573913833997407,0.9487654689352879,0.9656867191145253,0.9707887745658598,0.9670545907575215,0.9675162088800945,0.924381914007988,0.970074920668278,0.9575502141435507,0.9629552894234791
0.9627748968950781,0.9621890850339367,0.9508166402674576,0.9497456051391527,0.9770298207103637,0.955768320527987,0.9465928057695864,0.964718727312272,0.9708016252803611,0.9670958185190048,0.9669601431777676,0.9224549129943707,0.9697744166157017,0.9553729344312764,0.961158715999217
0.9624489814031228,0.9614998074622411,0.9488115769070532,0.9479996175983666,0.975350511220432,0.9534130576169467,0.943653767314964,0.9628308772604122,0.9701211010820959,0.9664968669295924,0.9656224158686127,0.9206432575815809,0.9687304533802075,0.953049137282534,0.9583308484896115
0.9617874911205825,0.960812261401086,0.9469459410227884,0.9461248970417113,0.9735259541321688,0.9504056117070556,0.9401134304474043,0.9602368487392099,0.9687209905705256,0.9653171990805468,0.9636544269741515,0.9192867029954622,0.9671126868545202,0.9506922793602683,0.954604174863947
0.9608570267737943,0.960018884450447,0.9453392917193071,0.9443407443174888,0.9718465885653449,0.9468665556655607,0.9361497995483219,0.9572129710388543,0.9667709020860754,0.9637021241644053,0.9610461041780968,0.9185310165672236,0.964996671854721,0.9483445624572469,0.9502054612988022
0.959795939375653,0.9591839417660059,0.9441088910088653,0.9429747754376746,0.9704118514299701,0.9431427005371228,0.9321118943691329,0.9540633373022485,0.9644156854838629,0.9617285984433264,0.9579161562875184,0.9182515357720857,0.9625552834483082,0.946003674839618,0.9454088834937032
0.9585158562266857,0.958343219653835,0.9433370629724857,0.9422907216743018,0.9695744244610603,0.9395949129417535,0.9283494843873555,0.9511644072928602,0.9619104057369751,0.9595498651170344,0.9545477658358615,0.9180993303594411,0.9598898863769278,0.9437982430617982,0.940503611616275
0.9568439925330321,0.9576352152230945,0.9430060898346053,0.9422962106064481,0.9693872071670605,0.9366483299864939,0.9251200707935964,0.9488301145402837,0.9594568670530231,0.9572885379854358,0.951242471082968,0.9176062714656771,0.957171433039554,0.9419771039601532,0.935729712078712
0.9546025834373538,0.9571908827917933,0.9429979355603677,0.9432526459810893,0.9698912159918532,0.9343861936054214,0.922664519638573,0.9472341613723181,0.9572980757022769,0.9549666732557175,0.9481641295853438,0.9163915043506267,0.9543101013070582,0.9406238747544111,0.9315745788382748
0.9515896091612428,0.9570219117329994,0.9431613280115667,0.9449896110679934,0.9710385450883156,0.9328361163788089,0.9209808755774267,0.9465264366867079,0.955596345380687,0.9527389744542734,0.9455554124040411,0.9144186474907712,0.9512419559159253,0.9396054335237806,0.92833037367566
0.947783339155676,0.9570676128155139,0.9430980870007589,0.94704935987289,0.9725135932814224,0.9318478472857896,0.9199100902156059,0.9467242441731845,0.9543167188050565,0.9505839913336049,0.9433877143006022,0.911810471388785,0.9478738835457436,0.9388303491434798,0.9260108329513869
0.9429572061949035,0.9571388481558173,0.9425673532953099,0.9490207844453866,0.9739626855096508,0.9312084649735708,0.9192975748914466,0.9475701229691876,0.9532545747358965,0.9484852353267917,0.9415431143439881,0.9088854770572645,0.9440723893978199,0.9382756140929203,0.9244078337123215
0.9374481877604792,0.9573080678845227,0.9412264133778049,0.9503589324403218,0.9747243349253346,0.9305574970839405,0.9188097716021549,0.9487023827911021,0.9521095169378748,0.9464651843407811,0.9398038644126113,0.9061769300905503,0.9400285741294638,0.9375579697760622,0.9230880034488672
0.9313519552880453,0.957537858173909,0.9393030445653202,0.9512233178458044,0.9747077107044431,0.9297753567432642,0.9183044600913088,0.9497028599709731,0.9507864251435116,0.9444483388023288,0.937877870221818,0.9034701965554827,0.9354488012168,0.9365012167908487,0.9217617884202466
0.924509694744795,0.957727702805715,0.9371522975629925,0.9516861691735446,0.974138880604761,0.9288638968822974,0.9176191997224968,0.9504921092872053,0.9492836470410354,0.9423720852811153,0.9357081240439842,0.9006685181316142,0.9305098718398356,0.9349851748100018,0.9205264569717628
0.9171812016162769,0.9578453418383531,0.9352727755469533,0.9520727640339937,0.9732250532335409,0.9278016653200032,0.916926472049148,0.9511414365643672,0.9476547499663653,0.9403275728826408,0.9331361012913133,0.8978449932289903,0.9256488270588892,0.9331018155711255,0.9194621040497117
0.9095605379763363,0.9579858983073433,0.9334740605870967,0.9525565662671036,0.9722495419229069,0.9268691804975348,0.9163426146099956,0.9515640598241303,0.9460286273929187,0.9381559458015066,0.9302458595101687,0.8950005858402503,0.9207703102835708,0.9307346224806363,0.9183700149001857
