train,test
0.11905367838235953,0.2636609889932527
0.10848671847519085,0.4569108991134589
0.14070542038698114,0.3014461451448398
0.1384891454096819,0.4575809769828659
0.13072628917299423,0.34961397777800834
0.12332362986342457,0.26254398272806484
0.1255968909340175,0.436573280901769
0.14600422388290094,0.6139761490223254
0.10388849080270911,0.44304775519051287
0.14421898263791813,0.26258966452055166
0.10830449918899374,0.3623929810982813
0.11881217047974246,0.2984661670224649
0.10444166783842568,0.21680961727639006
0.1157496280209701,0.2144233461111793
0.11460306845703767,0.426562333061091
0.12002045103421348,0.25180682010989114
0.12438760181494017,0.3416277578788936
0.14298167943898396,0.36742878612708546
0.13199060105206592,0.4292802814034184
0.13800492714436394,0.5115614320649934
