train,test
0.1230498284209748,0.2273973225061567
0.13393905265755043,0.3663116530350257
0.15592917957719069,0.26722204434672653
0.11492349395924269,0.23863422440635484
0.13849427449487006,0.2736268284893644
0.14217571995249884,0.2044786815872486
0.1197748574332219,0.2397429245251069
0.135537710769527,0.31439199656155364
0.11402191174726974,0.29062259707573357
0.16858411179022686,0.22614929942297873
0.11158524875745364,0.1834647750192839
0.12895260922529522,0.19600477719104312
0.11701719402556343,0.2229242991890222
0.126357796741531,0.20764650969381124
0.12296474325533809,0.3278138287482105
0.14904762844440148,0.24386541405050963
0.11556400127079437,0.28702293034891696
0.14217152681107165,0.26978846990077887
0.13835643204276293,0.2819665529415322
0.1439998305664216,0.3757559768934553
