train,test
0.11907579916614273,0.3889408726234224
0.10845640358672923,0.4023081838290565
0.1444933094278846,0.24828243403987424
0.11111813157528683,0.24556794495873277
0.13072873551593567,0.3676669581457612
0.12682441015394463,0.26598488524923736
0.11452255345804188,0.5843440165662048
0.14203346226075284,0.368847794492807
0.0975986377265803,0.43905657256805786
0.15297483689109392,0.4150152871751478
0.12849156405611836,0.4901765956296997
0.1418552868446656,0.23701012145710756
0.10995980764411828,0.24177537064691
0.126423537108607,0.2315445703552923
0.12365888732665907,0.5151827593805473
0.1297443836609379,0.33970765235952766
0.1267624631472143,0.27840586787973365
0.13519631320513423,1.0228227955273812
0.14130236556578687,0.45884144853840403
0.1257191478452826,0.4131255827910965
