train,test
0.13005568599158535,0.431262289179368
0.11474314753649122,0.6234582583737763
0.15022682804798693,0.33504721556068195
0.12192953901238344,0.4087793094697083
0.11208086251928391,0.5851599868114156
0.1378000838189977,0.4446317896291354
0.10330915918538522,0.5024815672043021
0.12343693337901462,0.4519325230544479
0.08386118344241954,0.3933473875971439
0.17372942657877866,0.4326726327669903
0.1314386356047139,0.3587420121385079
0.13982563056343542,0.44228908716183124
0.11579646201550492,0.34321583183831367
0.12146124418698097,0.28910281733614107
0.13294916385132194,0.5648714070889784
0.1302847423796854,0.2518421100931483
0.1106996672638556,0.44590491507827246
0.15138516290796372,0.620446894656102
0.13167189089707101,0.40353581211438455
0.13297309811338714,0.3215706522078069
