train,test
0.11485065199098209,0.24851170550376414
0.10662171262190946,0.4158883008087774
0.13223020885096232,0.3393697054379193
0.11186849612566106,0.2583507174971699
0.12151368592735823,0.33312349849550277
0.12598768227584833,0.27024755921622007
0.11068117995175782,0.2503359663435892
0.13257888866918346,0.3084010462177381
0.08887488292656524,0.31069524810785887
0.14526694143045132,0.31208035808144313
0.10753990425080868,0.3637848621931804
0.1280766842132424,0.20728060243677304
0.11036230264893931,0.18356021969416336
0.10604785429276735,0.28893786618572304
0.11762496033856622,0.392583042313853
0.12816488877386265,0.2291488875611208
0.11447499693714812,0.21463354596534562
0.11982851622271166,0.40203231646245446
0.12862068180080677,0.5897048196080593
0.13715198215067,0.25282980074552575
