1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9746190512656919,0.9752076257352275,0.9719413452835094,0.9653283056054495,0.9499652383629303,0.970785244495379,0.9748382765301361,0.9563887326911572,0.9705326265891614,0.9667383731880789,0.9653671885962367,0.9746489921423734,0.9512149893025502,0.96327106434138,0.9378937321913153
0.9731048604531668,0.9753089151198521,0.9723125438155936,0.9652726242162787,0.9501319875664594,0.9722349278030575,0.9752229504572388,0.9584688976259947,0.9698947160180363,0.9667569851271361,0.9653092499038871,0.9747301896856695,0.9511984097651939,0.9625891726415503,0.9389250908628165
0.9716046368764207,0.9749368374234461,0.972101385256035,0.9652253163644634,0.9503244513460631,0.9733446522991647,0.9755953529667704,0.9603170630796976,0.9695056301487529,0.9665747598135696,0.9655214511483837,0.9750472924111776,0.9518082604220979,0.9624482443370161,0.9403035913089799
0.9702183998048198,0.9744594214980052,0.9716619926086594,0.9654462028518388,0.9507674559235392,0.9744485761843558,0.9760728320897324,0.9622565890796132,0.9696219110982055,0.9665419971703726,0.9662241517827648,0.9756910031518297,0.9531348317103755,0.9630441286582502,0.9420795760741026
0.96896555080404,0.9740977894482868,0.9712621472739525,0.9659383130150055,0.9511285223831448,0.9754708127960035,0.9764772625402115,0.9642279836086312,0.9701735223508865,0.9666529000505846,0.96703951691707,0.9763887665380017,0.9548372679878508,0.9642030241896715,0.943803851516587
0.9677866239689552,0.9736621680724417,0.9708009181591847,0.966606182100197,0.9513151290065165,0.9763952329631431,0.9765844358423599,0.965860007374102,0.9710240949951442,0.9666966107447731,0.9677721948992707,0.976799017919397,0.9566372219150235,0.9656402009346106,0.9451720827652429
0.9665504456343078,0.9731661064050247,0.9702373540910736,0.9672333760501506,0.9511710732485738,0.9771197898465913,0.9763643464668591,0.9669694200068496,0.9717924945843768,0.9664375294038178,0.9681621432848586,0.9767513826443499,0.9581756030741753,0.9670218136892306,0.9459596732341004
0.9651345490177201,0.9726775637906528,0.9695086773463049,0.9676480078509677,0.9505952533758121,0.977450921489029,0.97581017119379,0.9673251796760481,0.9721959316949498,0.965826290960981,0.9680722120464569,0.9761789798724793,0.9592295391765187,0.968076399730694,0.9460066281604012
0.9635786984145971,0.972202195577435,0.9685142971227029,0.9676588455272831,0.9495240069859554,0.9773637939483258,0.9748291880509427,0.9667714786721702,0.9720438083095745,0.9647261703019796,0.9674656212933286,0.9752613367842623,0.9597943118099937,0.9686038595612665,0.9452852969030184
0.9617487954087454,0.9716479193896111,0.9670739657780201,0.9670901171768731,0.9480623894070801,0.9768448341974992,0.9734743651447947,0.9652334340559193,0.9712576604588391,0.9630910908312235,0.9664988592950085,0.9742496311786356,0.9599649768423208,0.968651107846516,0.943967744774888
0.9597134596361999,0.9708380777739434,0.965272420044528,0.9658365482438277,0.9462036683503104,0.9758725853455358,0.9717857164378119,0.9628972931788967,0.9697669368840649,0.9608708769247443,0.9652944141981259,0.9734183145997012,0.9599278143137874,0.9682631737841516,0.9423307537729612
0.9576138341121593,0.9697857557257649,0.9631847297180592,0.9639603181743701,0.9440699374831181,0.9746687286366815,0.970000104426526,0.9600808454333354,0.967774517378727,0.9581937338106837,0.9639295739529228,0.9729533905956868,0.9596930497609176,0.9674683455517964,0.9404004064875333
0.9555665652906016,0.9686457877111205,0.9609283237024492,0.9616056946558298,0.9417083914592534,0.973444830363805,0.9681891239990789,0.9570801150944966,0.9655499966078186,0.9552564004395193,0.9624422034672411,0.9728170763625639,0.9592231321828434,0.9661441895697714,0.9382224218106681
0.9536825110424131,0.9672893596825222,0.9585538495092772,0.959058511497349,0.9392127935130153,0.9724783999514662,0.9665487016463591,0.9542817397514246,0.963491002665563,0.9522451056379132,0.9610306900813433,0.9728095882357596,0.9584571345794192,0.9642436530063554,0.9357887515201103
0.9519702266880445,0.9658289837056229,0.9563642266943179,0.956565722304779,0.9366069937548962,0.9718344467354786,0.9651241271228352,0.9519375980050914,0.9617241314485908,0.9494875481743984,0.9597579066247232,0.972684022812958,0.9571818140381484,0.9616823828556291,0.9329514033893969
0.9503477281189753,0.9643683995336008,0.954510751590545,0.9543824256898616,0.9340379013462679,0.9716694015545815,0.9640522252172594,0.9502659050802806,0.9603561356345542,0.9471508512768007,0.9584852982374832,0.972238645132594,0.9551420982111954,0.9584391975640939,0.929776069753122
0.9485156890426936,0.9629105021652082,0.9532308283491809,0.9527642744486943,0.9316685366537063,0.9720258098668277,0.9632396198732652,0.9493435309253038,0.9594665337412265,0.945342963534343,0.9572816998098823,0.9711865494839342,0.952405916016923,0.9546411762685275,0.926208252642468
0.9462746805660869,0.9615901592246838,0.9526643771914513,0.9517235617040516,0.9294571992221359,0.9727520773998494,0.9624561265492635,0.9491295139447524,0.9589240097428909,0.9441255619520198,0.9560413919029614,0.9694402672992884,0.9492852302312094,0.950552170456941,0.9223851447148447
0.9433373692671996,0.9603455553622455,0.9528414058765887,0.9512026125819537,0.9273210445366771,0.97354514772852,0.9615037407083452,0.9494125630566447,0.958661499806801,0.9432695861340739,0.9547239913119506,0.9672491184928904,0.9460965988890737,0.9465734603487118,0.9186329040496567
0.9395558414912931,0.9590782528942106,0.953661905865818,0.9510190623973666,0.925217649936768,0.9740162327577929,0.9601975658422105,0.9497713680947673,0.9583678453582078,0.9424146924221247,0.9531310277792312,0.9647912870421631,0.9432190606937183,0.9430897700006431,0.915028071079591
0.935164699612199,0.9578175123205238,0.9545753636563133,0.9509390718186245,0.9232332074595947,0.9737915892536237,0.9583756384772749,0.9497004253917554,0.9576630688167626,0.9410188714412897,0.9514297689018207,0.962428586680378,0.9409217271954851,0.9403126117123106,0.911958859166695
0.9299590352914127,0.956521509442796,0.9554988452600501,0.9509764014131059,0.9214790866441182,0.9728955481281806,0.9560438951969347,0.9490210079729966,0.9564392279356249,0.939107908277536,0.9492255244280527,0.9599738646881861,0.9388911517598344,0.9378313845964322,0.9088570159257625
0.9236874581797488,0.9552082310597725,0.9563478696356751,0.9512423957301537,0.9198656939829046,0.9716005003460372,0.953177388652631,0.9476332827728112,0.9547444876227289,0.9366854727375253,0.9464976055616594,0.9572733435195129,0.9370195216456719,0.9353326945870923,0.9054263919888008
