train,test
0.1087350582808332,0.7123950483161083
0.08154695421860575,0.7578219377266469
0.1551960513089907,0.5141348636103532
0.10268595642092362,0.44016305264941735
0.1351453359788592,0.8422224240604808
0.14331796783750786,0.29527203734993
0.11239792969367114,0.5350682484336351
0.09828793656861598,0.4468552115905024
0.09087873789629199,1.0832723246808038
0.18093352250500513,0.5712020080198932
0.12675024085266806,0.4600099146215095
0.13441063298981884,0.30756927892865943
0.09952327902387596,0.30479121764265243
0.12254317532728942,0.34891557170777837
0.1326963959359531,0.943121267547136
0.10777046201924362,0.33149479727341213
0.0967684933768179,0.34650097895804005
0.1468949448601939,0.5660481810722182
0.14757807537422876,0.2732806609426407
0.14450500983432465,0.37712000374323434
