train,test
0.1095119503524914,0.25282060953341284
0.09789671921795018,0.6289224953026771
0.16734940836231998,0.34744151572424903
0.11191536641777383,0.4791121233756255
0.1011887228262861,0.46083186395176423
0.11496288709914991,0.3695457300817995
0.09043790221029031,0.39007101407743777
0.1303607581372284,0.7078664939924303
0.09124610889221876,0.5387637442510219
0.16599610712315704,0.2915546109753603
0.11526622876250761,0.3893394523200465
0.15141741508940748,0.3023208852976885
0.11332359878611492,0.3997778154540546
0.10257044006350922,0.26991095150668215
0.1099009417255468,0.8433965914428486
0.10780075363101982,0.2750470775918942
0.10011644079325845,0.31907710095884273
0.15037824787218715,0.5376058446854938
0.1487651032285504,0.3289859738946382
0.10337478769831955,0.32403343876812
