train,test
0.13020555477018225,0.2689038446146391
0.10883630377980154,0.34126482544448394
0.13083799167288213,0.30183288841453126
0.12260628434292933,0.38888013812664607
0.1512204818618501,0.24886917072900128
0.1289996998870747,0.21599878128063213
0.11455395335818327,0.2572461249196862
0.13180792183463957,0.332800740431396
0.09097639900843224,0.2980419574841815
0.15780754489497234,0.27324508007577697
0.11948045423816281,0.29666276363666455
0.1275578699668688,0.2655042071251505
0.12117071223820766,0.40585172403116315
0.1207086097330897,0.20882655336721292
0.10911290550986646,0.298618884861587
0.13342583515790776,0.2032980653728965
0.14193824295270394,0.24552485641033858
0.14663860668088127,0.45567772518109123
0.13593477211408803,0.3448438810992577
0.1310754472665847,0.30549735036537157
