train,test
0.18683761214809627,0.7988872475280008
0.15371075022048664,0.5643734830699518
0.18137306124576627,0.4114882818206856
0.21014025299815642,0.4427275405161835
0.1769098034197563,0.6635078480538825
0.18270015916288412,0.4108451862695414
0.1648558153871588,0.4492498952381155
0.1827040578603192,0.7724903786456027
0.14422038306865317,0.4083466655043248
0.18601808174844897,0.4333049691658205
0.15109467427684467,0.5696328896737092
0.17617130204279194,0.285522503413215
0.1717030222296015,0.4308526022674122
0.2029777000064923,0.7702315637918555
0.18869005635365863,0.43107441947768577
0.20957481077469783,0.4430785040163057
0.22467506728476527,0.4423886399545991
0.20896850595632213,0.4148060211243925
0.21479449831638786,1.4494539152108394
0.19373038107407398,0.39310639173506084
