train,test
0.11120037338050129,0.19919788800116334
0.09062556562656375,0.563490519907821
0.13058780139996815,0.37957609276925075
0.11470516944645774,0.3246357931248387
0.1210431473138983,0.35255677130259344
0.13095654880587057,0.5706290127334618
0.10934706240280218,0.374355555100277
0.13517612347827088,0.28229074520661945
0.08711084823170633,0.4188460413540842
0.1268881173747077,0.2757871751201319
0.1043080289915458,0.35618853139109274
0.12305744887582282,0.32186231775679364
0.12315526759150947,0.24253098273046678
0.1288552904355171,0.30792974823697494
0.11279777599484683,0.7608012904355252
0.15601780743449536,0.2858485807190013
0.11627676599621747,0.3283680247403536
0.12991512103112812,0.7554918543361281
0.13261831365172255,0.351495486801792
0.15010926059763435,0.5198764570281823
