train,test
0.11162604456706952,0.24834066060642046
0.0812731784162135,0.43048798560927415
0.15036951187828712,0.2698068763749815
0.11786711864520871,0.27686636544750604
0.12215453724863777,0.5769699259030825
0.11407538996134182,0.29512456847230106
0.12192304603793346,0.40618963775171607
0.11657962527355524,0.21449598872142164
0.08130011452001226,0.39245905283917354
0.12721440322287983,0.1967697393793392
0.09943153097184818,0.23897117516136937
0.12091606087216122,0.24279193437741922
0.10969903548372995,0.19735247358932428
0.10893563550573607,0.2365407036295318
0.11539323603967368,0.3826697803602747
0.11801434247496334,0.20545892119834794
0.09847736293769191,0.3036424717100278
0.10739308962103175,0.288724398497043
0.10304204041582715,0.38374005752324486
0.11007687742536867,0.27393955523571517
