train,test
0.14969732272128544,0.8605060666383213
0.12178257411769876,0.682932392857159
0.1619300781684861,0.4494942609914104
0.1276502700330215,0.3582161155898958
0.13635271067554414,0.4194803034552584
0.17473300543888148,0.33752290604043883
0.13603346880977216,0.41490766517565086
0.19488329212447866,1.2863168490697527
0.10646299286328471,0.5096465476804583
0.1953964473504165,1.0814643418960652
0.11605124132502137,0.2814475992467907
0.13905224136721192,0.3017876449242756
0.13040647479339812,0.4104446271511629
0.12461445190658484,0.3267671797304096
0.1540993987028009,0.3097945723830138
0.15191506668498156,0.2543897890737629
0.1369266866931351,0.3598507962639673
0.15682804933022304,0.865362000555101
0.1450049471010738,0.28860637709771314
0.15340742120294412,0.3829983741829189
