train,test
0.11144111565410424,0.4398484562539522
0.10936564786571588,0.32947258433685384
0.15701431915653905,0.3114808135260157
0.14960960632111994,0.3028239674130144
0.13244305026219072,0.5260557169017477
0.14515791381520182,0.6354897332939625
0.13056634276006723,0.30324913131968634
0.15870659531267542,0.4506582932552863
0.12920817755900144,0.6053244316498617
0.17109671680896332,1.0501667274385207
0.1270697600333868,0.40961901960318364
0.14545814649707986,0.4659030129085088
0.11548605657215952,0.4972002117985739
0.14649871332426262,0.2603660006771378
0.13420718184524255,0.4715019552968661
0.16363987401254398,0.3234748998669882
0.14350297836567716,0.487771752131553
0.16279077904689876,0.7041982830999831
0.1694562213616961,0.3730147485505141
0.17286250527110428,0.32339753396512316
