train,test
0.14771131319551636,0.2548954913846408
0.11467096444922353,0.43247115613397114
0.13839450108433216,0.2827246068537015
0.12518463740690053,0.3536691918947755
0.10400668334659952,0.36516951167431366
0.14242836243477794,0.2620210717523152
0.1065589024494396,0.2673618390469844
0.13939281221933653,0.2769434298599329
0.11015603276855607,0.6043022664302201
0.16652944510641848,0.46181324717606526
0.12173227841935023,0.343528649892766
0.13490163482690207,0.22485866785815956
0.12317413413374483,0.24443836323129434
0.10933502494398091,0.2650078527006974
0.1193670328720018,0.43729669024067
0.1138043618833215,0.2071240224248917
0.12808533497205918,0.33527635058322597
0.14392163684421377,0.6784875997565853
0.14132107539804384,0.3206553989180504
0.13408068669218534,0.2841085443188678
