train,test
0.12669517440018144,0.2971293298056783
0.11993077164747484,0.45657437779265614
0.14337034647235145,0.28602639558870907
0.14208879487801385,0.24252504789007628
0.15415302177606485,0.42004074517416706
0.13562949264280702,0.32561760572838155
0.1308746657644235,0.46435781444171026
0.13662401318187478,0.2139356155881272
0.10203329717720934,0.3070308840637561
0.17095470834450247,0.2715301840772614
0.14598731699594236,0.3713838154129509
0.12522059008657652,0.31621158181394576
0.14937688039443012,0.21217682870068172
0.14530754219333908,0.3483042317681691
0.14697662354107827,0.34861217610121875
0.14335070914014267,0.28599485729092616
0.12482075660636395,0.41306056005601915
0.15604977376863902,0.2981604915447495
0.14586129480082435,0.4238184916196487
0.16171319396621353,0.3720393137825071
