train,test
0.12167736923575918,0.4303705302756392
0.0977402732065293,0.535794435792708
0.1529375972844037,0.2672288705362223
0.1142837120738628,0.333605701515646
0.13655678841869892,0.3714319627418547
0.1310999671353915,0.25783571583166415
0.11574486095937292,0.4720430599592737
0.11453730549928025,0.2822196938575613
0.07942649603520131,0.36763473794039303
0.16882744135484767,0.29272296212808213
0.12070003509670747,0.29140959812484707
0.13087357425090648,0.16524354011310113
0.10841167972569116,0.25286483689529454
0.11169640501265109,0.24899544637263887
0.10335800324887995,0.4568504286017941
0.12498460846493557,0.2586400904534886
0.11441206469201431,0.3770266218592246
0.14568502310245682,0.45376350122995623
0.13531683848607703,0.2766983097693477
0.129206367761322,0.2832147596677221
