train,test
0.13950964409035646,0.2995626106576855
0.08711778869121865,0.6381165574064703
0.15647392452318737,0.4497584041914825
0.14846790889050795,0.5030898150535372
0.16675815472335673,0.3760270557619884
0.21438340085184462,0.5728563239857908
0.17004471182902853,0.4432481079582222
0.182682668341045,0.2872892212985402
0.16452186540798933,0.5206226402490313
0.23041535742125044,0.28988502775190567
0.1661285268304653,0.3839764483105147
0.20961158373535793,0.5565808615618201
0.17500011813844274,0.44326710993720136
0.20371418410590458,0.5974192354278282
0.21177853948143527,0.35913163571058765
0.19924730814621186,0.2952498109164192
0.17227200929075157,0.47562792996212516
0.20063060052369605,0.5216654151612494
0.19758947774134006,0.5051838169128731
0.2026785365052124,0.8244489524412847
