train,test
0.1246036647408704,0.21436336683603718
0.11856347686129988,0.6891492645860677
0.15193983496495436,0.47003115743155494
0.12781044386338042,0.29100787618500595
0.12985131007952821,0.30508511359254964
0.15279403112270967,0.2472362690256232
0.11298780434402628,0.2314665600679508
0.11347737741260513,0.3022991508299542
0.09069985162791858,0.5573072456078242
0.1531855746194009,0.29146059667905333
0.12219233936955864,0.30043387968595303
0.12715154996742062,0.19181909965483576
0.1172296706376157,0.19555844981588275
0.12735800845270315,0.24886366239107394
0.11944478511014735,0.340818858544526
0.12612048315689361,0.23031142844913607
0.11125414688004052,0.2735102534574693
0.1452040783685382,0.32171052578207676
0.13411560114047336,0.31645086634533637
0.13024913001812935,0.23423468308285628
