train,test
0.117822809448791,0.4277187009353512
0.08604175132838006,0.542563665901188
0.13420181398675465,0.266029718540609
0.10786521625808831,0.4881010033261793
0.12065402443262381,0.5246689159680333
0.11622867408363231,0.3343073458416443
0.1070988445379611,0.26696884639360446
0.12306784530560644,0.24033319754723148
0.08515618868248165,0.5346265639374534
0.1301990132684207,0.2844861045314925
0.11445532517935358,0.2268314490601558
0.12428919866454617,0.2043765202941855
0.10285691526387267,0.27353846461498704
0.1206368066308812,0.2855134451863021
0.10489892862062114,0.410635005449888
0.11447808715488018,0.24402186662178052
0.09910101535067237,0.2344111161126569
0.12466822298990787,0.38313604001967505
0.12344243451991356,0.4321704570087433
0.1127992788260301,0.2900449579988291
