1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.970667998939318,0.9755809612508104,0.9620156040671723,0.9613865927207383,0.9819634522492946,0.9621333634283019,0.9753806034046781,0.9720541635842659,0.9687677786758027,0.968213612758797,0.9672507596477573,0.9681539396801061,0.9699031556392584,0.9665231566088477,0.9212783911089805
0.9691697654136938,0.9759153941509005,0.9616795645033716,0.9599266526864596,0.9817113483661095,0.9629185033196305,0.9750340019080229,0.971794710033114,0.9687347450869055,0.9694158908167977,0.9656620123246994,0.9672985935842419,0.9704940329845977,0.9671000317653246,0.9226660135565153
0.9673788748024523,0.9761204543094255,0.961287529732038,0.9581683161436658,0.9813339650836042,0.9633826169611339,0.9746176762211934,0.9717217769346211,0.9688589945268976,0.9700332871918681,0.9639896939021985,0.9667711329229843,0.970805757445047,0.9675361866441338,0.9245313980115736
0.9654607505315153,0.9763729939014476,0.961137915187334,0.9566603122989839,0.9813706551734223,0.9639029557027383,0.9745371614432833,0.9721328106468691,0.9694769972306291,0.9704778044708579,0.9626581495274905,0.9667800265881076,0.9711427147228745,0.9681855886691225,0.926684297061887
0.9633268961975641,0.9767189282475468,0.9613437923151741,0.9554381051023367,0.9818754261049114,0.9643541809488353,0.9746406713606157,0.9730162194731358,0.9704959262673839,0.9707350115381979,0.961728094634161,0.96725838769833,0.9715472205297417,0.9689645570249102,0.9288937261902779
0.961078847715538,0.9771117546359949,0.9618253588579829,0.9543329650909123,0.9827780689969525,0.9647026583299451,0.9747169600397833,0.9741991109379557,0.9716559294485506,0.9707661334337956,0.9611764535539865,0.9680674965640483,0.9718264066057855,0.9698029883567184,0.9306807267506971
0.9587322856345392,0.977553842144216,0.9624490458439529,0.9534408028526499,0.9839293311039587,0.9646817835321774,0.9746654407280541,0.9754099868330763,0.9726338400198558,0.9704648079407996,0.9607013237274263,0.9689558826034557,0.9718056978245667,0.9704840789606191,0.9317103267174583
0.9563931652245207,0.978036878391925,0.9628206120708497,0.9524137983325117,0.9849926735317013,0.9640514822726257,0.974230200536831,0.9763416522146551,0.9731067898283934,0.9697567632548659,0.9599949956266397,0.9697375607875729,0.9712861973651564,0.9707825822095274,0.9318303298896066
0.9542769847752669,0.9784190967579405,0.9628746166139509,0.9511375619324846,0.9857249664086971,0.9625403011044146,0.9733617668722523,0.9767777600202276,0.9728365896074915,0.9686179718685153,0.95890346503052,0.9701684429421951,0.970073158852885,0.9705595014448638,0.9311654052063398
0.9523753664798491,0.9786384983233892,0.9626192824241161,0.9494074995102653,0.9859611889634501,0.9602124471166992,0.9719866849364044,0.9766345247980883,0.9717864361477964,0.9670324206110846,0.9574127092664196,0.9701033283515497,0.9681852365770429,0.9698148201289154,0.9298556666864966
