train,test
0.10670612648135859,0.4159510889083771
0.09508932490123181,0.617740554332227
0.14858677020564676,0.24733136687672247
0.10662947133189113,0.32691356013332346
0.11678941035231935,0.3883143711148775
0.12988422128820395,0.26731472158601705
0.09753020422567862,0.3462476457026896
0.10857646716734673,0.3323583910556739
0.0813598059332034,0.4118839699967826
0.14572524787856553,0.44767702360062883
0.10090082362233012,0.2702901376732532
0.1381198781534789,0.2931080585297685
0.10601752106336157,0.2688576460026257
0.12727510783820567,0.27565619220757714
0.10440002876386133,0.7881978338266996
0.12548857666639676,0.2846463371128989
0.11711584333578336,0.3277106090837639
0.12909770225076467,0.4457900570538384
0.12962000188780545,0.29842236141091516
0.13522792302971118,0.3766653889779844
