train,test
0.10680149135753918,0.2503012587025205
0.10316110909306898,0.4738104989463346
0.13725920986213136,0.26877071491099036
0.103207488840064,0.30771209440947134
0.12604326730645607,0.292597878188912
0.13848534390796272,0.4064431496867522
0.13350289547792973,0.27431492915048966
0.1265976045215174,0.4383706933825547
0.10337444629227786,0.30562787994446283
0.15833525225396028,0.40272219539448156
0.1001711427398457,0.2792662846495738
0.1306212387324397,0.21422845594742898
0.10858205981838168,0.2574887370714533
0.11274754628887168,0.22006932200890988
0.11283036205857157,0.45534555577508606
0.12515669514289818,0.37559593596789953
0.10845232913453748,0.36101480468757613
0.147921918343046,0.5980006658872504
0.12432485821233528,0.30477920464465
0.1552792263459869,0.32179700365384173
