train,test
0.11361360621131293,0.22899172996096998
0.09697466349524596,0.5979133406986072
0.1356131891853487,0.2790123343747827
0.10718022912923664,0.34654484529960117
0.11910423951006113,0.38819592912689277
0.141460240215219,0.3450951385405471
0.11315146621933225,0.34939780330221154
0.11369042500069591,0.6380930050569306
0.0944056186127264,0.2769990585674034
0.15488278495177038,0.5412182730118508
0.12079111114348413,0.3995451051626437
0.12257663398040046,0.23836056715020343
0.11034562974969432,0.3306676753717762
0.11606511629388384,0.34410343907616153
0.11337950697504856,0.3296243252645401
0.14971135623541815,0.3494565833531318
0.11696011154320785,0.382847819203999
0.13133021840181175,0.5737847904008966
0.11985854233731467,0.40990677920694113
0.11730399574632687,0.3720148582727995
