train,test
0.15992643561101794,0.6275497617347371
0.13278302413331788,1.1808496514607145
0.20140135708399,0.5889063045818217
0.15868890417006215,0.4059064911316409
0.1682914305704193,1.053842870643683
0.15988106973518945,1.4179295957436446
0.1237410305205751,0.34559384837396295
0.12837055361839542,0.6025415440240356
0.11470603558447065,0.5167803308635909
0.18789019699876916,1.3298709564895068
0.14955473577608455,0.7473872126350417
0.15311347185691546,0.3020409309028913
0.1554620101948416,0.4019625795770025
0.18624480290709264,0.5237670755572739
0.1521811442979859,0.5042486202238695
0.13876893041227067,0.8595149422046618
0.1502765864740773,0.5467865079452481
0.1454133790514958,0.794864206261591
0.1752262295600734,0.7565248856813713
0.17517284185608606,0.9512481326722626
