train,test
0.12224156149324596,0.3377532958633937
0.11053045920281884,0.5388337553894148
0.14457026456689892,0.33985686105884105
0.11133038396662136,0.322539671178171
0.10100371822890167,1.0465595498993319
0.11779591988483419,0.34126902624831995
0.10785308141163374,0.44001508899603287
0.12752138038791758,0.49941191848498956
0.07998073410761715,0.495375522782096
0.16003319444347677,0.2839237914094433
0.11600289527833349,0.513342496211392
0.12601204905201183,0.2736932698432711
0.11122176667599606,0.31054797437152876
0.11399739611565936,0.3915416345437875
0.12034975059103996,0.45105281139521636
0.15031099509881776,0.29779915926526895
0.12131663273769615,0.3489158997075128
0.1450554718450887,0.4303939553339793
0.12350440021327559,0.3082434760536232
0.11729546883986415,0.5116953976911228
