train,test
0.0990763222583038,0.2893929905440865
0.07855575893975907,0.4995945916948255
0.135938545338658,0.2911481903435491
0.10880457602295061,0.34116913573943547
0.12618325241000186,0.440464233217584
0.11858640286018662,0.34261071529625725
0.12795046161026172,0.27704920019299834
0.1104926713043112,0.28201688350277454
0.07865426769865466,0.37446812874278745
0.15536107711354535,0.34003698783705616
0.11058719032366034,0.39905516033256516
0.13031619977955788,0.20878813624218207
0.10778553144414266,0.24495438105254588
0.10572801679301212,0.23738736153590106
0.09915053828042654,0.4125543577998158
0.1327020370842305,0.19152336828781524
0.10809748500437673,0.3522239574419989
0.13492074581377478,0.38502053349934195
0.11427035364012078,0.30602012709478726
0.13416179018723495,0.2907529339080662
