train,test
0.11465364387595563,0.46376320746210853
0.0994235572905609,0.5531335977278474
0.17266953975898602,0.33323311655654175
0.11925809960032378,0.35978772277244164
0.09693887537129542,0.2826543656848723
0.15295803267418467,0.3759628938451393
0.0991412735025817,0.37315381531938685
0.1300460231240959,0.4492128365934359
0.09904492904711114,0.39893728548261215
0.18547101396187973,0.37922763381741176
0.12515000732664547,0.4263259258762796
0.14176283219026126,0.34081633122690613
0.11194137255262512,0.39448938841599074
0.13217501164996798,0.3319734765466643
0.1064205157765512,0.5811446547243668
0.12535366338627243,0.2349263220470926
0.10961585687006047,0.353622336192241
0.16037274568034995,0.8653721548350191
0.14168436382234506,0.5015579631248234
0.15166469379331668,0.35596057268911385
