train,test
0.12466148181127071,0.3307470786125789
0.08861230117195262,0.34509684942514124
0.14444454771214535,0.2813140127611479
0.11593643746328208,0.549229078576131
0.12988134678092975,0.2479761297197253
0.1335450386720573,0.25201882695126177
0.11445336251968305,0.2616569663501457
0.12867465992554525,0.2295927975793904
0.09706810478711,0.30943206242079657
0.1452627035245552,0.27799797044893065
0.12237890301128747,0.2227700261869302
0.11184147309567037,0.2236458349197151
0.12096496654059212,0.2739800943467624
0.11777125984770534,0.23178121300293014
0.1209012715498415,0.37855743005772846
0.12102493558730001,0.18234074617776266
0.11472830204998861,0.24941459591993287
0.1303738253589896,0.4322949084041809
0.12083942950828148,0.2973172993936539
0.13577882223752671,0.3451124027302526
