train,test
0.11497152483488687,0.6475228430633304
0.07607293957668552,0.7609636952856982
0.1336504734242411,0.36521228355742386
0.12368546417984454,0.4125910146385536
0.0882025080185145,0.4545377060782156
0.1355064642495528,0.35487737736010283
0.09414093955913329,0.37655333929716817
0.1057719412421949,0.2642884320413161
0.12391979710565264,0.5781872003613574
0.14580357160201704,0.2958263181084578
0.09796420231677479,0.40758116085143364
0.1347549271712633,0.22827495712754262
0.11195875603951744,0.28001788880826295
0.11736482970377296,0.3233781992253599
0.09116272964038165,0.7408175181941985
0.13688729355577847,0.3375303978295757
0.10507474747768,0.3613939564841015
0.12335659158015441,0.592223028080502
0.1377544821499302,0.3327125686540766
0.13275813755091875,0.40807722321759515
