train,test
0.1048712908997783,0.306391879480617
0.08938693305735124,0.44770119483301246
0.139454527506945,0.4249288331366506
0.11313992769742823,0.24253382965297005
0.11821827429398649,0.364051955924608
0.12329013881404624,0.2230571594794155
0.10705293238071897,0.423578783290768
0.13084975216451897,0.271280878896975
0.08111443789797715,0.3386207201777515
0.1315843483925948,0.2717384160458276
0.11575983710439827,0.31341456210027324
0.1117168533868676,0.21265589558191328
0.11307042028114359,0.22868495710581346
0.1171032265933154,0.38342045781604794
0.11340278299278908,0.4378872576374406
0.1289261194538913,0.2199502806374074
0.10166174778227492,0.3466310182152011
0.1387460813566746,0.3741922376286477
0.1142376110848298,0.3136556857813426
0.12779811975654418,0.24489540362977286
