train,test
0.11831845047672992,0.6176239199505279
0.11671939493045282,0.6845203746071412
0.13738872802248764,0.3063690321989493
0.12815800393795587,0.2110994933227999
0.12589801954674476,0.31591981705075917
0.13807507512146305,0.29942889197413913
0.12508788232833948,0.4177917105193391
0.12898502140225807,0.3942940915857063
0.10401626926653584,0.3063415180554458
0.14505759460419476,0.4816958962985627
0.12344999538580095,0.3216049028433559
0.12916221571966913,0.23521118360328222
0.1168437351175925,0.25915120771489186
0.12780708523875392,0.3059244071620232
0.12301276434165805,0.4621418398793174
0.12268097848558246,0.20786566543039248
0.11090768110149293,0.5004508510257926
0.14394731903495625,0.4273613787545098
0.12158271816248695,0.3678804699378966
0.13651306075213132,0.30140121235527756
