train,test
0.10487537947720961,0.2410861501208375
0.09650497261146289,0.45992736154986524
0.1441294451680373,0.28266997092900786
0.11263219136019591,0.23674823714676466
0.1234128046703079,0.30844200278615425
0.1234478088906314,0.1995899038342302
0.11177888372697713,0.5367359588922701
0.13293786044704134,0.22420144105446296
0.08497726802659453,0.2893023393899026
0.15434123466141725,0.33035779735244675
0.09966181355356075,0.32769629334765243
0.11011245780540381,0.18971814211944862
0.1134335764922727,0.24958640210503596
0.10656163009961736,0.22730347937245504
0.12220520198434748,0.4479580320660855
0.1283583625238934,0.24900009377660237
0.10418064424246928,0.33100218102090867
0.13763343728305016,0.43998734281347057
0.10735840642954265,0.3087335071034796
0.14105339156338428,0.24319278839166186
