train,test
0.11179812927461662,0.17920140338258908
0.08490139379825402,0.42023097212904015
0.13948390132698285,0.2541255905210755
0.11165376130237137,0.23221919646989342
0.12755113587010578,0.2242359293133768
0.12189203349084148,0.274458064102829
0.12384814026282068,0.26951782769251587
0.12438018720527093,0.3543739092725231
0.09857138732947375,0.3224517190042375
0.15884058451172,0.2874346275796877
0.114750243417736,0.28724319919811403
0.12817640115121967,0.24843468920666217
0.11088711495309309,0.2786620824956816
0.11194451121108248,0.25579992122038914
0.1206083950055415,0.48085563769048745
0.12884729768546604,0.23555732025401246
0.1195679091046121,0.20928916647895585
0.14298946334343107,0.3834342550740154
0.1282722395269675,0.34498868156520435
0.13031171231980035,0.3383285925135271
