train,test
0.1314538409407472,0.28279969884265915
0.11826365228967099,0.5398395652118541
0.13468037540809666,0.3321413818335521
0.12889640232689917,0.3065714795202732
0.12795878599352803,0.2881986855550007
0.14044503761880753,0.2359296812284211
0.123768939381602,0.5287308497951335
0.13694364138837758,0.6611325772918257
0.09977782389643065,0.6261923058939058
0.1601935465248598,0.2822227073598972
0.12362470315568173,0.8436194732775478
0.1274465417127307,0.328079507166387
0.11284537089678273,0.24185406764294326
0.11868173340171571,0.3519176635257383
0.1430208557929662,0.4084910701481672
0.13313966086461235,0.2697853507285773
0.12482881398624454,0.2559617968499433
0.1512087686633847,0.6301680192184186
0.12130939824799597,0.6109738564330442
0.13886798071035406,0.33544916284999
