train,test
0.12377956879686591,0.27316135172919254
0.1271433964451006,0.5468879465608012
0.1449367063501131,0.45300520108442727
0.11163829824826077,0.3747778244375072
0.12313898927677745,0.3255694054673026
0.13260524380200506,0.39574759934631293
0.12061752103892909,0.37630586371161123
0.1341398038460806,0.5978807151214994
0.09512787348430322,0.4342901308942181
0.1446634324586362,0.3660374461948291
0.10650507583873932,0.3166625131928768
0.13502150280836428,0.2764156508768477
0.11763191267287766,0.32794335684184717
0.127269403613327,0.40111346338824755
0.12001830092701538,0.3410387997179123
0.11935837294852264,0.2770037609917833
0.12105456208617985,0.32903956030467785
0.13898974329823166,0.4108344260516746
0.1312338269835958,0.267478357393975
0.12583303629346246,0.4501630235110009
