train,test
0.1671376417376477,0.453447750308394
0.11996320479837322,0.9016669275181738
0.21273337331835732,0.5984406221490319
0.16878144991378088,0.7318757749962818
0.27179223337360886,0.7928106659688934
0.25128986471390197,0.355777874482149
0.20576140767842707,0.7876976799634042
0.223981385132576,1.5546386654863598
0.16023629893850186,1.1166381731204271
0.21349819654949515,1.2006073904513899
0.19383365729246993,0.43314940101935784
0.20387810953009525,0.3527429712492993
0.2151120919056733,0.4588587706735289
0.22155613792769482,0.45106813987592137
0.2173868335801463,0.49892583205957447
0.2283667161786856,0.5403658921735238
0.19781915795462088,1.0385141815447259
0.2311734669745236,1.510829263928186
0.19871290656144944,0.4799083790408502
0.22005373938454362,0.3760912023681444
