train,test
0.12731586340699738,0.3849303255689281
0.07446994890396776,0.6174258023441157
0.14287548042560852,0.34993337582560974
0.11324905063937601,0.25799358633682556
0.10217478607423093,0.46294453695762355
0.11953599489350232,0.4357952221799733
0.09673801471485491,0.4527603069221131
0.121682882476938,0.28958614707791275
0.09832119510443839,0.4133041752833745
0.14844831937283742,0.3544907420508537
0.09568650365257766,0.4821957528056346
0.1418575991993051,0.26259374756431325
0.1239363107999097,0.22385714886022517
0.1133757203901191,0.2902325964019334
0.09957887978724157,0.5866054615601249
0.12213941483059068,0.28598213202142003
0.1202896304312036,0.3897496810930107
0.14447782833709688,0.724190936283599
0.13139812272343177,0.31689712920245316
0.123079262643167,0.4818338289580195
