train,test
0.1549542022130723,0.2553025987899257
0.11233042442005058,0.47604492632003415
0.15367464522911822,0.2749688154781857
0.18240266044560133,0.28028034964839177
0.17016956537233704,0.396145764304936
0.178038716662577,0.48344597785594645
0.1467429807584595,0.3494988020337998
0.19901496253583045,0.6449331307825625
0.11973281835411712,0.44490765733257165
0.19741866304282052,0.7826722528329266
0.18123514657864967,0.25510456231380657
0.18607810546637268,0.24889271055460002
0.17753584353858476,0.364274100164593
0.1932631161633424,0.46674664215246064
0.18533972719883735,0.3220279669908103
0.18618034956647467,0.30909502689034596
0.1559961253565738,0.3346587091709029
0.18070619303233193,0.4086843693862784
0.1843424337938169,0.4239675427965719
0.1932824884394109,0.3338644742923744
