train,test
0.11055567371726621,0.34262499894169984
0.08412766959360424,0.7049829771213652
0.13035506850089393,0.234647873501801
0.10750570834137606,0.2800357595741774
0.11007675465404157,0.23786303031910935
0.12738013153525837,0.3769580357323146
0.10808102073232942,0.24895575481485788
0.11095792895309642,0.28333376244401265
0.08751918037779638,0.3399773074593349
0.12789053141332085,0.2973354363059546
0.1066500490991407,0.32262996845745395
0.1201094180307336,0.19905319279992098
0.10245792491243602,0.23335848417678873
0.10585192686723943,0.2542503767100344
0.11199191733370603,0.3321966559449922
0.11236277905507197,0.22195525841706742
0.09756467786965915,0.255779612154882
0.11038046501328477,0.5643355418851851
0.11897491668965063,0.4465843980564596
0.12559983904979508,0.30046906152030567
