train,test
0.13439865554901617,0.2390793100864765
0.12345331199038675,0.6512673558236751
0.15955577490512968,0.23809941497178985
0.12579098483624268,0.2516377809379054
0.13176857798590152,0.35862271072088653
0.14930029004599124,0.30487470933751093
0.12429462822252785,0.22848997744888816
0.13073126814626398,0.2080795234051855
0.09225698631026784,0.29071219671572607
0.15808432208533327,0.28105154073786015
0.136018050713168,0.27645729684918197
0.1306404367478673,0.1926633288811175
0.12981357177183162,0.23040655280086575
0.12640449088459774,0.3244376326359941
0.1374411927031516,0.39195014596098754
0.13906325953581403,0.2313812860101981
0.10462280576817214,0.23817810125202718
0.14327700630593526,0.27500576083959827
0.14630019619057025,0.31820554262682405
0.15624743830091842,0.41207357965897257
