train,test
0.12293528890701129,0.2332387359030537
0.07818802264685742,0.47006877912592077
0.13740859350288817,0.2942017954528803
0.13706373299841554,0.3118659563408613
0.1254646556259763,0.4615673539034366
0.13033868311505387,0.3195395585625066
0.09884761802007128,0.3957025715074708
0.1223184545786817,0.39147323683326063
0.07907805597210767,0.3786814267092779
0.1593930192676935,0.3323495906627574
0.11294085167680663,0.3211880669784248
0.14354472164258683,0.23129317703543362
0.11986836424502166,0.3971364930166943
0.121953259197618,0.3144328669682167
0.1027719136367203,0.457939214945938
0.15056411403628545,0.2656570615405336
0.11560878823568364,0.2936841301176542
0.14324926827532203,0.5628248785349415
0.14248311074872616,0.4158007355091109
0.14552106394064804,0.46904682980980006
