1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9365626954554269,0.9787792042656394,0.9672117289659566,0.9536426621431972,0.9511958058125138,0.9647911859926169,0.9634868453784557,0.9708210712503841,0.9559950746631616,0.9643048454205198,0.9697266258607281,0.941455158662959,0.955567920188417,0.9622790744222723,0.9250177909332997
0.9363125947006016,0.9781813188594626,0.9671751993989969,0.956960265194685,0.9526266844697482,0.9647340664756903,0.964508723371757,0.9696880092516675,0.9555044707834901,0.9642227131342271,0.9699933001319256,0.9434658111800023,0.953831153223894,0.9624302285858275,0.9274170192707377
0.9360789142662099,0.9778632677666482,0.9672540581310124,0.959634051287129,0.9538938946903587,0.9648092305444238,0.9652813329155177,0.9684605118460284,0.9552358004298714,0.9642630487425383,0.9701743011960471,0.9461449492195166,0.9524235791065343,0.9627782131809238,0.9302629204047013
0.9359342988308789,0.9778461511888603,0.9676821535257165,0.9619241537189132,0.9552717688503662,0.9651207992306804,0.9660584679417871,0.96759389437836,0.9554469357964154,0.9646038176019557,0.9704464265171087,0.9492679088614152,0.9517051360379055,0.9634537242719364,0.9333537875167071
0.9360492817138386,0.9780025181274584,0.9684140341707854,0.9639062948764927,0.9567207421839963,0.9656146508387536,0.966808526053268,0.9671865346669855,0.9561442238846038,0.9652151813586646,0.9707736277206769,0.9522927239148934,0.9516666428158574,0.964412171372285,0.9361047838462887
0.9361714855442275,0.9779705145512431,0.9693860597882176,0.9653594167683442,0.9580613251769963,0.9659060765193741,0.967516591264731,0.9670413551041781,0.956930188458353,0.965874822997313,0.9710779499307356,0.9549244846665849,0.9521043009959188,0.9652644271397395,0.937971122375032
0.9361559863656714,0.9777601499422033,0.9704594659700966,0.9662398046910402,0.9593158289402763,0.965779309521113,0.9681183272853068,0.9669815398224356,0.957595560984326,0.9664084854532715,0.9711064922926284,0.9566260255831353,0.9526479277171991,0.9657549726702956,0.9386288932528335
0.9360749806527454,0.9772642052306378,0.9712602462659591,0.9664874621122855,0.9603788211212974,0.9651394446652274,0.96848818987563,0.9669529222641751,0.9579839458251628,0.9667864919883722,0.9707285833220646,0.9572286272282036,0.9530280754894248,0.9657509553117712,0.9379070647529126
0.9357617043077445,0.9765161175515291,0.971641880948987,0.9661103892121599,0.9611118595119513,0.9639201324949672,0.9684684519762216,0.966740051158517,0.9578818949517717,0.966945794329271,0.9698045848413979,0.9567805626247136,0.9530890591022251,0.9652154239407595,0.9361430764287287
0.9351640545703327,0.975232144358328,0.9717013714382178,0.965028542553448,0.9613303956622096,0.9621032214878426,0.9680487847868158,0.9661732586257821,0.95707338644467,0.9668456789705778,0.9684437075320598,0.9557315082292491,0.9526958054439205,0.9642055430708331,0.9338533410299019
0.9343879659713483,0.9734786228460415,0.9714932759683219,0.9633676761046975,0.960973475687722,0.9598494541593557,0.9672197644794803,0.9651844507245366,0.9556564488302342,0.9664988201567195,0.9666593795642278,0.954444856508484,0.9517908507723915,0.9628644858740728,0.9316764538978317
0.9335237729974111,0.9712547324674097,0.9710909297721628,0.9612658904425415,0.9600579013369634,0.9573757113774792,0.9660878224590242,0.9639001475141671,0.9538167972813261,0.9659923507851821,0.9646553839587803,0.9531852361603458,0.9503010259909649,0.9613206656483891,0.9299179557319313
0.9325794463649679,0.9688335718482908,0.9705676557617343,0.9589603667928075,0.958802924078763,0.9547654887449244,0.9647038774441989,0.9625397466706206,0.9516799736002393,0.9653203893824893,0.9625767167751681,0.9520869063304908,0.9483715305377164,0.9597160114222372,0.9286996964551291
0.9315453266258581,0.9663646982320724,0.970040886594535,0.9566565640756874,0.9573953261086088,0.9522309601860903,0.9631841091312433,0.9613572493312905,0.9493558996932092,0.9644654795570234,0.960531710745411,0.9511333894314641,0.9461697950233494,0.958139268891954,0.9277186325930743
0.9303352150921121,0.9638243431843058,0.9695679003296717,0.9545442787823646,0.9560231335686535,0.9498253549413876,0.9617088487433783,0.9604809459742497,0.9469333559842541,0.9633626807863704,0.9587157704706312,0.9502306384992965,0.9437101776316456,0.9567106632292062,0.9266634680963776
0.9289327001687653,0.9612431956219701,0.969378745113812,0.9528544351822773,0.9548565287366464,0.9475493806065928,0.9602620042638634,0.9600088270230633,0.9445542910441119,0.9619700297486891,0.9573682503080557,0.9492083696812127,0.9410567620174334,0.9554087132948273,0.9250438459141426
0.9270076951056982,0.958645470622475,0.9694471281065745,0.9515982709575614,0.9540647886582933,0.9452818119740579,0.9588042080969219,0.959980694601327,0.9420864872304826,0.9601827289444751,0.9565008171564512,0.9478571341414611,0.9383679963301207,0.9540419777062573,0.922440525875745
0.9243184020584188,0.956015720229084,0.9697040226279254,0.9508044120340492,0.9535743242306935,0.9430342742593273,0.9572754084955317,0.9602601529874476,0.9393374163557763,0.9580566846003672,0.9559672996082704,0.9460684108576736,0.9358098861314432,0.952541103492437,0.9188012682846091
0.9207394821310915,0.9531065151382877,0.9699115759579575,0.9502134678914991,0.9532241085262655,0.9408510400316642,0.9556968321738364,0.9606274410785222,0.9361867463693224,0.9556635909252102,0.9555963614650033,0.9440558063414759,0.9335294162089167,0.9508448482162946,0.9144587309768138
0.9160980768775118,0.9496712706153467,0.9697948675958372,0.949506664698061,0.9527601576054129,0.9389087161607029,0.954009878446416,0.9607840632954273,0.932721260077179,0.9530053975085401,0.9550350783435153,0.9418761884662573,0.9315375054044095,0.948852171850902,0.9097134035015007
