train,test
0.1515365414498789,0.22307950390723763
0.1283037403941787,0.4928420215467371
0.1493052706463181,0.5001439177386509
0.13962998025863785,0.34357322567263554
0.15343274117916136,0.4427680891580511
0.15670164976988252,0.2741750116842123
0.12602685874211994,0.47016730944774104
0.15335667392214034,0.20782395480855614
0.11245281765740374,0.3443213110868521
0.16121423453262862,0.2695200146404546
0.14757956862755017,0.3370832942230807
0.15919248272443778,0.35116088597321804
0.14244370158841727,0.5408835061544789
0.1379452650493901,0.3002164708625568
0.14423092598284565,0.4173828810841183
0.15846705622669247,0.23697388148156928
0.12850044229631433,0.2896088063425153
0.17479110052416064,0.3239153216649036
0.15722518566767155,0.4035805431722685
0.16127945722888662,0.391633577844252
