train,test
0.15857779840057326,0.470453180364119
0.11907212455256579,0.7158714898247958
0.14062748243005394,0.464197589829687
0.12361430390969268,0.36142951041686233
0.1335863195657865,0.5559142008983816
0.13762115736878938,0.2576112549787917
0.13290103937224704,0.30642860769899616
0.12123696938988605,0.3248240129932009
0.10978644223524106,0.3620207033067137
0.1511265512465945,0.5642154310955252
0.13045608895405247,0.5457205469103421
0.1285873901608599,0.3090651469415913
0.13027183254374347,0.2841913252648605
0.14830622546147532,0.7474506011549399
0.14721319804339217,0.48337149255531314
0.15240216336970724,0.2612634366282793
0.13267393613866366,0.33852286535124454
0.14954862141118055,0.3241429277001849
0.1452799309975472,0.5077034711573158
0.15090717668674983,0.2903640732656278
