train,test
0.12687645690188856,0.34178171846619415
0.0984418443595105,0.43742097307316136
0.15212428334774278,0.22301061345772127
0.1142058280306029,0.44289679830378276
0.13303270027175274,0.3532563712597886
0.12678859747286558,0.265545467774623
0.11402586353689356,0.23744336998965362
0.1265095135971576,0.49091914042359414
0.10429295157612958,0.33136543796258255
0.13562721210016043,0.32850556965758076
0.14725430918295992,0.46172471040549995
0.13538475133794564,0.26732923994672575
0.11243510429479896,0.24470400862260178
0.11669624998105942,0.22756702300628742
0.12962799733916233,0.3457639289635413
0.13903872729438066,0.20586781487254283
0.11525693800961538,0.27314214792853203
0.15091789432392588,0.3491823855875629
0.13398235452160218,0.30819108170188625
0.14470014738454656,0.2561015272855576
