train,test
0.1227118143517109,0.19022407814101608
0.10128523165756576,0.539550412125785
0.13951569345375528,0.22760781453756979
0.11780279843373943,0.30181248734777893
0.1215427691132034,0.3674561603857645
0.1278602373102949,0.23028440841237177
0.10542789041262059,0.2815657838526496
0.1277653381631626,0.25592037776028725
0.09052886010382846,0.30651054401869504
0.1493284306375201,0.30165031486311267
0.11648330698197355,0.2637577734436533
0.13952227537727946,0.21271035438297728
0.10454529265724137,0.210102652769616
0.12087327578087259,0.2884110285281928
0.12014110442031202,0.3582382048863922
0.12080211451693523,0.16931529172927523
0.10174173503680423,0.2952954060212209
0.1353789858079386,0.759607386941699
0.1445879020978068,0.350646095397856
0.1361056613536806,0.29576581841649324
