train,test
0.13334841266845618,0.4864572694034619
0.08774657376089695,0.7048690475959687
0.19964259908772136,0.5022989511353819
0.1528733026431357,0.6005691722741895
0.21548952202973268,0.3061330505084793
0.19378030238523225,0.42031590383655726
0.18760415426055393,0.293443933844358
0.18580452544140189,0.7152991030487692
0.1221903789624504,0.4961603673624164
0.22515147366358243,0.7961226400366291
0.16265305621901177,0.4027485603162644
0.15417594907488993,0.35192120241181957
0.16314762371215866,0.48340724921179073
0.13100278609361915,0.39258182302447914
0.1722021726727469,0.3451391499875959
0.16937342312217327,0.5216392293539379
0.18871506979054173,0.365860828670785
0.21774303192906766,0.46915536980705425
0.1799924513839843,0.8949802786932508
0.15063525847129217,0.4550234405471864
