train,test
0.11263742614318309,0.6027559117157317
0.1013114405675738,0.5894570758813235
0.18170444101214484,0.27596244243201945
0.12275723161656049,0.3349875195758262
0.1211396514704309,0.32951657648518673
0.17405949815368785,0.27673909309247136
0.12218768417664393,0.28693233192133344
0.16163860424148088,0.316504209966008
0.12862035689137083,0.3491511960009601
0.16693476598790843,0.3278416931979917
0.13475362305318775,0.3274136688783243
0.16668519599653883,0.21482883501376876
0.123650981473297,0.2653881616649049
0.1384327936145087,0.3234845336642788
0.12437478616052225,0.3945117491896265
0.1508397586648257,0.2630448041538435
0.13317598411924692,0.3433192402549675
0.1669479410708421,0.3914986995324713
0.1794476697465897,0.24958662506955465
0.13916678852356407,0.3134318427113356
