train,test
0.12493592476070758,0.2796283376432029
0.09926514032089535,0.4113037146707262
0.1547541942407948,0.2410984771940436
0.12394464489678232,0.27195045986202454
0.12568849119482223,0.43107274576497107
0.13286389807230067,0.22258715543782848
0.13121022911529084,0.4253570811756854
0.11863982692029001,0.30147803593785194
0.09362328765922824,0.32372399704115024
0.1547647268203555,0.27502643200980686
0.11548023695411488,0.5317783237603023
0.12286829546300619,0.21164724077825636
0.11698809966870112,0.220319082168822
0.11054438227523987,0.22142880705712564
0.11487244289000241,0.2171669628398175
0.12967686071487067,0.23212154370858323
0.11734641754709306,0.2610677936914539
0.13247309182691008,0.2509243087184001
0.12357968074647263,0.28360989277817494
0.1442364742805752,0.3067883157211111
