train,test
0.1135815727082629,0.5522213612128382
0.11811566318719484,0.691105621719372
0.15326750465926506,0.3922693541076178
0.13734068400446678,0.5544390547125027
0.17055774652094646,0.5466335394300023
0.2014372388545322,0.49817212757020934
0.169188491505784,0.3896305747248014
0.18121203302968247,0.5614872731448789
0.14910733628024664,0.4500944813749161
0.18618726390477008,0.9649513626569834
0.16126450434619968,0.35443500834619496
0.19668039327036374,0.28287719623821594
0.193901146598188,0.33627765242073265
0.19587913439000804,0.3408734113350176
0.25103856293794213,0.3215037797594994
0.2224263780057656,0.3701792864175525
0.19092145913184633,0.8033333995740928
0.20235621737574178,1.1104014903563528
0.18008470377764446,1.6876237218603896
0.13665951235612164,0.3257148369727474
