train,test
0.13654413279712063,0.21251428787530727
0.10199365710271173,0.5871376133656064
0.14389981758278395,0.2684698910375931
0.12513826142475654,0.33923439015499035
0.13824130644077767,0.29704092101946256
0.1453301204859489,0.3348732897809743
0.14135311960937355,0.36140335498531206
0.15712791576606122,0.2377072082129123
0.09915919114655307,0.5800165993951881
0.15352663227228305,0.24978524500885746
0.13512955048363007,0.2662976906242024
0.1350811097484219,0.4065620184475497
0.14618084431589567,0.2999377942869247
0.12537295749353902,0.3889699951633832
0.13321471953835326,0.4218104393546589
0.1578846604435965,0.21579507183709665
0.1298494299057909,0.3433794411527302
0.15945177585362805,0.3365955866998305
0.14619607220545808,0.33062964495611485
0.144995545516315,0.3840154643178232
